x,y,z,p1,p2,p3,t
2.082349,-0.122817,3.520000,0.000000,0.000000,0.000000,0.000000
2.026456,0.373249,3.520000,0.030094,0.000000,0.000000,0.099841
1.861579,0.844441,3.520000,0.060188,0.000000,0.000000,0.199682
1.595986,1.267130,3.520000,0.090282,0.000000,0.000000,0.299523
1.242994,1.620121,3.520000,0.120376,0.000000,0.000000,0.399364
0.820305,1.885714,3.520000,0.150471,0.000000,0.000000,0.499205
0.349114,2.050591,3.520000,0.180565,0.000000,0.000000,0.599046
-0.146952,2.106485,3.520000,0.210659,0.000000,0.000000,0.698887
-0.643018,2.050591,3.520000,0.240753,0.000000,0.000000,0.798728
-1.114210,1.885714,3.520000,0.270847,0.000000,0.000000,0.898569
-1.536899,1.620121,3.520000,0.300941,0.000000,0.000000,0.998410
-1.889890,1.267130,3.520000,0.331035,0.000000,0.000000,1.098251
-2.155483,0.844441,3.520000,0.361129,0.000000,0.000000,1.198092
-2.320360,0.373249,3.520000,0.391223,0.000000,0.000000,1.297933
-2.376254,-0.122817,3.520000,0.421318,0.000000,0.000000,1.397774
-2.320360,-0.618883,3.520000,0.451412,0.000000,0.000000,1.497615
-2.155483,-1.090075,3.520000,0.481506,0.000000,0.000000,1.597456
-1.889890,-1.512764,3.520000,0.511600,0.000000,0.000000,1.697297
-1.536899,-1.865755,3.520000,0.541694,0.000000,0.000000,1.797138
-1.114210,-2.131348,3.520000,0.571788,0.000000,0.000000,1.896979
-0.643018,-2.296225,3.520000,0.601882,0.000000,0.000000,1.996821
-0.146952,-2.352118,3.520000,0.631976,0.000000,0.000000,2.096662
0.349114,-2.296225,3.520000,0.662070,0.000000,0.000000,2.196503
0.820305,-2.131348,3.520000,0.692165,0.000000,0.000000,2.296344
1.242994,-1.865755,3.520000,0.722259,0.000000,0.000000,2.396185
1.595986,-1.512764,3.520000,0.752353,0.000000,0.000000,2.496026
1.861579,-1.090075,3.520000,0.782447,0.000000,0.000000,2.595867
2.026456,-0.618883,3.520000,0.812541,0.000000,0.000000,2.695708
2.082349,-0.122817,3.520000,0.842635,0.000000,0.000000,2.795549
2.082349,-0.122817,2.520000,0.842635,0.000000,0.000000,3.795549
2.082349,-0.122817,1.320000,0.842635,0.000000,0.000000,3.855549
