x,y,z,p1,p2,p3,t
0.000000,4.000000,0.200000,0.000000,0.000000,0.000000,0.000000
-0.131332,3.622175,0.200000,0.008000,0.000000,0.000000,0.133333
-0.262664,3.244350,0.200000,0.016000,0.000000,0.000000,0.266667
-0.393996,2.866524,0.200000,0.024000,0.000000,0.000000,0.400000
-0.525328,2.488699,0.200000,0.032000,0.000000,0.000000,0.533333
-0.656660,2.110874,0.200000,0.040000,0.000000,0.000000,0.666667
-0.787992,1.733049,0.200000,0.048000,0.000000,0.000000,0.800000
-0.919324,1.355223,0.200000,0.056000,0.000000,0.000000,0.933333
-0.940456,1.294427,0.200000,0.057287,0.000000,0.000000,0.954788
-1.340373,1.286277,0.200000,0.065287,0.000000,0.000000,1.088121
-1.740290,1.278128,0.200000,0.073287,0.000000,0.000000,1.221455
-2.140207,1.269978,0.200000,0.081287,0.000000,0.000000,1.354788
-2.540124,1.261828,0.200000,0.089287,0.000000,0.000000,1.488121
-2.940041,1.253679,0.200000,0.097287,0.000000,0.000000,1.621455
-3.339958,1.245529,0.200000,0.105287,0.000000,0.000000,1.754788
-3.739875,1.237379,0.200000,0.113287,0.000000,0.000000,1.888121
-3.804226,1.236068,0.200000,0.114575,0.000000,0.000000,1.909576
-3.485477,0.994409,0.200000,0.122575,0.000000,0.000000,2.042909
-3.166727,0.752751,0.200000,0.130575,0.000000,0.000000,2.176243
-2.847978,0.511092,0.200000,0.138575,0.000000,0.000000,2.309576
-2.529229,0.269434,0.200000,0.146575,0.000000,0.000000,2.442909
-2.210479,0.027775,0.200000,0.154575,0.000000,0.000000,2.576243
-1.891730,-0.213883,0.200000,0.162575,0.000000,0.000000,2.709576
-1.572981,-0.455542,0.200000,0.170575,0.000000,0.000000,2.842909
-1.521690,-0.494427,0.200000,0.171862,0.000000,0.000000,2.864364
-1.637521,-0.877289,0.200000,0.179862,0.000000,0.000000,2.997698
-1.753351,-1.260151,0.200000,0.187862,0.000000,0.000000,3.131031
-1.869181,-1.643013,0.200000,0.195862,0.000000,0.000000,3.264364
-1.985012,-2.025875,0.200000,0.203862,0.000000,0.000000,3.397698
-2.100842,-2.408737,0.200000,0.211862,0.000000,0.000000,3.531031
-2.216672,-2.791599,0.200000,0.219862,0.000000,0.000000,3.664364
-2.332503,-3.174461,0.200000,0.227862,0.000000,0.000000,3.797698
-2.351141,-3.236068,0.200000,0.229149,0.000000,0.000000,3.819152
-2.022811,-3.007596,0.200000,0.237149,0.000000,0.000000,3.952486
-1.694481,-2.779124,0.200000,0.245149,0.000000,0.000000,4.085819
-1.366151,-2.550652,0.200000,0.253149,0.000000,0.000000,4.219152
-1.037821,-2.322180,0.200000,0.261149,0.000000,0.000000,4.352486
-0.709492,-2.093708,0.200000,0.269149,0.000000,0.000000,4.485819
-0.381162,-1.865236,0.200000,0.277149,0.000000,0.000000,4.619152
-0.052832,-1.636764,0.200000,0.285149,0.000000,0.000000,4.752486
-0.000000,-1.600000,0.200000,0.286436,0.000000,0.000000,4.773940
0.328330,-1.828472,0.200000,0.294436,0.000000,0.000000,4.907274
0.656660,-2.056944,0.200000,0.302436,0.000000,0.000000,5.040607
0.984990,-2.285416,0.200000,0.310436,0.000000,0.000000,5.173940
1.313320,-2.513888,0.200000,0.318436,0.000000,0.000000,5.307274
1.641649,-2.742360,0.200000,0.326436,0.000000,0.000000,5.440607
1.969979,-2.970832,0.200000,0.334436,0.000000,0.000000,5.573940
2.298309,-3.199304,0.200000,0.342436,0.000000,0.000000,5.707274
2.351141,-3.236068,0.200000,0.343724,0.000000,0.000000,5.728728
2.235311,-2.853206,0.200000,0.351724,0.000000,0.000000,5.862062
2.119480,-2.470344,0.200000,0.359724,0.000000,0.000000,5.995395
2.003650,-2.087482,0.200000,0.367724,0.000000,0.000000,6.128728
1.887820,-1.704620,0.200000,0.375724,0.000000,0.000000,6.262062
1.771989,-1.321758,0.200000,0.383724,0.000000,0.000000,6.395395
1.656159,-0.938896,0.200000,0.391724,0.000000,0.000000,6.528728
1.540329,-0.556034,0.200000,0.399724,0.000000,0.000000,6.662062
1.521690,-0.494427,0.200000,0.401011,0.000000,0.000000,6.683517
1.840440,-0.252769,0.200000,0.409011,0.000000,0.000000,6.816850
2.159189,-0.011110,0.200000,0.417011,0.000000,0.000000,6.950183
2.477938,0.230548,0.200000,0.425011,0.000000,0.000000,7.083517
2.796688,0.472207,0.200000,0.433011,0.000000,0.000000,7.216850
3.115437,0.713865,0.200000,0.441011,0.000000,0.000000,7.350183
3.434187,0.955524,0.200000,0.449011,0.000000,0.000000,7.483517
3.752936,1.197183,0.200000,0.457011,0.000000,0.000000,7.616850
3.804226,1.236068,0.200000,0.458298,0.000000,0.000000,7.638305
3.404309,1.244218,0.200000,0.466298,0.000000,0.000000,7.771638
3.004392,1.252367,0.200000,0.474298,0.000000,0.000000,7.904971
2.604475,1.260517,0.200000,0.482298,0.000000,0.000000,8.038305
2.204558,1.268667,0.200000,0.490298,0.000000,0.000000,8.171638
1.804641,1.276816,0.200000,0.498298,0.000000,0.000000,8.304971
1.404724,1.284966,0.200000,0.506298,0.000000,0.000000,8.438305
1.004807,1.293116,0.200000,0.514298,0.000000,0.000000,8.571638
0.940456,1.294427,0.200000,0.515586,0.000000,0.000000,8.593093
0.809124,1.672252,0.200000,0.523586,0.000000,0.000000,8.726426
0.677792,2.050078,0.200000,0.531586,0.000000,0.000000,8.859759
0.546461,2.427903,0.200000,0.539586,0.000000,0.000000,8.993093
0.415129,2.805728,0.200000,0.547586,0.000000,0.000000,9.126426
0.283797,3.183553,0.200000,0.555586,0.000000,0.000000,9.259759
0.152465,3.561379,0.200000,0.563586,0.000000,0.000000,9.393093
0.021133,3.939204,0.200000,0.571586,0.000000,0.000000,9.526426
0.000000,4.000000,0.200000,0.572873,0.000000,0.000000,9.547881
